5925,Epoch,,05/01/2016,02:44:00,57
5926,Epoch,,05/01/2016,02:45:00,55
5927,Epoch,,05/01/2016,02:46:00,23
5928,Epoch,,05/01/2016,02:47:00,43
5929,Epoch,,05/01/2016,02:48:00,33
5930,Epoch,,05/01/2016,02:49:00,33
5931,Epoch,,05/01/2016,02:50:00,44
5932,Epoch,,05/01/2016,02:51:00,63
5933,Epoch,,05/01/2016,02:52:00,14
5934,Epoch,,05/01/2016,02:53:00,27
5935,Epoch,,05/01/2016,02:54:00,40
5936,Epoch,,05/01/2016,02:55:00,34
5937,Epoch,,05/01/2016,02:56:00,53
5938,Epoch,,05/01/2016,02:57:00,37
5939,Epoch,,05/01/2016,02:58:00,33
5940,Epoch,,05/01/2016,02:59:00,61
5941,Epoch,,05/01/2016,03:00:00,54
5942,Epoch,,05/01/2016,03:01:00,25
5943,Epoch,,05/01/2016,03:02:00,13
5944,Epoch,,05/01/2016,03:03:00,44
5945,Epoch,,05/01/2016,03:04:00,76
5946,Epoch,,05/01/2016,03:05:00,33
5947,Epoch,,05/01/2016,03:06:00,19
5948,Epoch,,05/01/2016,03:07:00,24
5949,Epoch,,05/01/2016,03:08:00,20
5950,Epoch,,05/01/2016,03:09:00,35
5951,Epoch,,05/01/2016,03:10:00,55
5952,Epoch,,05/01/2016,03:11:00,45
5953,Epoch,,05/01/2016,03:12:00,55
5954,Epoch,,05/01/2016,03:13:00,58
5955,Epoch,,05/01/2016,03:14:00,44
5956,Epoch,,05/01/2016,03:15:00,45
5957,Epoch,,05/01/2016,03:16:00,25
5958,Epoch,,05/01/2016,03:17:00,50
5959,Epoch,,05/01/2016,03:18:00,41
5960,Epoch,,05/01/2016,03:19:00,28
5961,Epoch,,05/01/2016,03:20:00,35
5962,Epoch,,05/01/2016,03:21:00,43
5963,Epoch,,05/01/2016,03:22:00,76
5964,Epoch,,05/01/2016,03:23:00,59
5965,Epoch,,05/01/2016,03:24:00,26
5966,Epoch,,05/01/2016,03:25:00,50
5967,Epoch,,05/01/2016,03:26:00,27
5968,Epoch,,05/01/2016,03:27:00,49
5969,Epoch,,05/01/2016,03:28:00,21
5970,Epoch,,05/01/2016,03:29:00,19
5971,Epoch,,05/01/2016,03:30:00,43
5972,Epoch,,05/01/2016,03:31:00,54
5973,Epoch,,05/01/2016,03:32:00,26
5974,Epoch,,05/01/2016,03:33:00,54
5975,Epoch,,05/01/2016,03:34:00,59
5976,Epoch,,05/01/2016,03:35:00,50
5977,Epoch,,05/01/2016,03:36:00,57
5978,Epoch,,05/01/2016,03:37:00,42
5979,Epoch,,05/01/2016,03:38:00,66
5980,Epoch,,05/01/2016,03:39:00,54
5981,Epoch,,05/01/2016,03:40:00,43
5982,Epoch,,05/01/2016,03:41:00,31
5983,Epoch,,05/01/2016,03:42:00,43
5984,Epoch,,05/01/2016,03:43:00,58
5985,Epoch,,05/01/2016,03:44:00,50
5986,Epoch,,05/01/2016,03:45:00,30
5987,Epoch,,05/01/2016,03:46:00,28
5988,Epoch,,05/01/2016,03:47:00,48
5989,Epoch,,05/01/2016,03:48:00,25
5990,Epoch,,05/01/2016,03:49:00,61
5991,Epoch,,05/01/2016,03:50:00,39
5992,Epoch,,05/01/2016,03:51:00,43
5993,Epoch,,05/01/2016,03:52:00,7
5994,Epoch,,05/01/2016,03:53:00,60
5995,Epoch,,05/01/2016,03:54:00,34
5996,Epoch,,05/01/2016,03:55:00,52
5997,Epoch,,05/01/2016,03:56:00,9
5998,Epoch,,05/01/2016,03:57:00,48
5999,Epoch,,05/01/2016,03:58:00,45
6000,Epoch,,05/01/2016,03:59:00,16
6001,Epoch,,05/01/2016,04:00:00,43
6002,Epoch,,05/01/2016,04:01:00,21
6003,Epoch,,05/01/2016,04:02:00,27
6004,Epoch,,05/01/2016,04:03:00,49
6005,Epoch,,05/01/2016,04:04:00,38
6006,Epoch,,05/01/2016,04:05:00,36
6007,Epoch,,05/01/2016,04:06:00,29
6008,Epoch,,05/01/2016,04:07:00,10
6009,Epoch,,05/01/2016,04:08:00,46
6010,Epoch,,05/01/2016,04:09:00,4
6011,Epoch,,05/01/2016,04:10:00,56
6012,Epoch,,05/01/2016,04:11:00,43
6013,Epoch,,05/01/2016,04:12:00,41
6014,Epoch,,05/01/2016,04:13:00,33
6015,Epoch,,05/01/2016,04:14:00,8
6016,Epoch,,05/01/2016,04:15:00,47
6017,Epoch,,05/01/2016,04:16:00,45
6018,Epoch,,05/01/2016,04:17:00,34
6019,Epoch,,05/01/2016,04:18:00,44
6020,Epoch,,05/01/2016,04:19:00,52
6021,Epoch,,05/01/2016,04:20:00,47
6022,Epoch,,05/01/2016,04:21:00,50
6023,Epoch,,05/01/2016,04:22:00,47
6024,Epoch,,05/01/2016,04:23:00,31
6025,Epoch,,05/01/2016,04:24:00,69
6026,Epoch,,05/01/2016,04:25:00,48
6027,Epoch,,05/01/2016,04:26:00,46
6028,Epoch,,05/01/2016,04:27:00,35
6029,Epoch,,05/01/2016,04:28:00,14
6030,Epoch,,05/01/2016,04:29:00,36
6031,Epoch,,05/01/2016,04:30:00,33
6032,Epoch,,05/01/2016,04:31:00,10
6033,Epoch,,05/01/2016,04:32:00,52
6034,Epoch,,05/01/2016,04:33:00,39
6035,Epoch,,05/01/2016,04:34:00,61
6036,Epoch,,05/01/2016,04:35:00,38
6037,Epoch,,05/01/2016,04:36:00,63
6038,Epoch,,05/01/2016,04:37:00,23
6039,Epoch,,05/01/2016,04:38:00,24
6040,Epoch,,05/01/2016,04:39:00,35
6041,Epoch,,05/01/2016,04:40:00,57
6042,Epoch,,05/01/2016,04:41:00,17
6043,Epoch,,05/01/2016,04:42:00,66
6044,Epoch,,05/01/2016,04:43:00,49
6045,Epoch,,05/01/2016,04:44:00,48
6046,Epoch,,05/01/2016,04:45:00,28
6047,Epoch,,05/01/2016,04:46:00,43
6048,Epoch,,05/01/2016,04:47:00,29
6049,Epoch,,05/01/2016,04:48:00,37
6050,Epoch,,05/01/2016,04:49:00,35
6051,Epoch,,05/01/2016,04:50:00,53
6052,Epoch,,05/01/2016,04:51:00,34
6053,Epoch,,05/01/2016,04:52:00,31
6054,Epoch,,05/01/2016,04:53:00,40
6055,Epoch,,05/01/2016,04:54:00,49
6056,Epoch,,05/01/2016,04:55:00,53
6057,Epoch,,05/01/2016,04:56:00,50
6058,Epoch,,05/01/2016,04:57:00,60
6059,Epoch,,05/01/2016,04:58:00,52
6060,Epoch,,05/01/2016,04:59:00,15
6061,Epoch,,05/01/2016,05:00:00,61
6062,Epoch,,05/01/2016,05:01:00,55
6063,Epoch,,05/01/2016,05:02:00,32
6064,Epoch,,05/01/2016,05:03:00,60
6065,Epoch,,05/01/2016,05:04:00,16
6066,Epoch,,05/01/2016,05:05:00,40
6067,Epoch,,05/01/2016,05:06:00,65
6068,Epoch,,05/01/2016,05:07:00,50
6069,Epoch,,05/01/2016,05:08:00,48
6070,Epoch,,05/01/2016,05:09:00,11
6071,Epoch,,05/01/2016,05:10:00,21
6072,Epoch,,05/01/2016,05:11:00,27
6073,Epoch,,05/01/2016,05:12:00,31
6074,Epoch,,05/01/2016,05:13:00,65
6075,Epoch,,05/01/2016,05:14:00,38
6076,Epoch,,05/01/2016,05:15:00,30
6077,Epoch,,05/01/2016,05:16:00,38
6078,Epoch,,05/01/2016,05:17:00,59
6079,Epoch,,05/01/2016,05:18:00,46
6080,Epoch,,05/01/2016,05:19:00,35
6081,Epoch,,05/01/2016,05:20:00,7
6082,Epoch,,05/01/2016,05:21:00,51
6083,Epoch,,05/01/2016,05:22:00,35
6084,Epoch,,05/01/2016,05:23:00,44
6085,Epoch,,05/01/2016,05:24:00,38
6086,Epoch,,05/01/2016,05:25:00,37
6087,Epoch,,05/01/2016,05:26:00,47
6088,Epoch,,05/01/2016,05:27:00,44
6089,Epoch,,05/01/2016,05:28:00,40
6090,Epoch,,05/01/2016,05:29:00,67
6091,Epoch,,05/01/2016,05:30:00,25
6092,Epoch,,05/01/2016,05:31:00,47
6093,Epoch,,05/01/2016,05:32:00,45
6094,Epoch,,05/01/2016,05:33:00,30
6095,Epoch,,05/01/2016,05:34:00,15
6096,Epoch,,05/01/2016,05:35:00,46
6097,Epoch,,05/01/2016,05:36:00,50
6098,Epoch,,05/01/2016,05:37:00,51
6099,Epoch,,05/01/2016,05:38:00,44
6100,Epoch,,05/01/2016,05:39:00,46
6101,Epoch,,05/01/2016,05:40:00,39
6102,Epoch,,05/01/2016,05:41:00,36
6103,Epoch,,05/01/2016,05:42:00,51
6104,Epoch,,05/01/2016,05:43:00,46
6105,Epoch,,05/01/2016,05:44:00,70
6106,Epoch,,05/01/2016,05:45:00,36
6107,Epoch,,05/01/2016,05:46:00,21
6108,Epoch,,05/01/2016,05:47:00,33
6109,Epoch,,05/01/2016,05:48:00,44
6110,Epoch,,05/01/2016,05:49:00,51
6111,Epoch,,05/01/2016,05:50:00,42
6112,Epoch,,05/01/2016,05:51:00,46
6113,Epoch,,05/01/2016,05:52:00,45
6114,Epoch,,05/01/2016,05:53:00,53
6115,Epoch,,05/01/2016,05:54:00,69
6116,Epoch,,05/01/2016,05:55:00,58
6117,Epoch,,05/01/2016,05:56:00,47
6118,Epoch,,05/01/2016,05:57:00,45
6119,Epoch,,05/01/2016,05:58:00,24
6120,Epoch,,05/01/2016,05:59:00,49
6121,Epoch,,05/01/2016,06:00:00,19
6122,Epoch,,05/01/2016,06:01:00,33
6123,Epoch,,05/01/2016,06:02:00,71
6124,Epoch,,05/01/2016,06:03:00,32
6125,Epoch,,05/01/2016,06:04:00,48
6126,Epoch,,05/01/2016,06:05:00,48
6127,Epoch,,05/01/2016,06:06:00,33
6128,Epoch,,05/01/2016,06:07:00,31
6129,Epoch,,05/01/2016,06:08:00,53
6130,Epoch,,05/01/2016,06:09:00,68
6131,Epoch,,05/01/2016,06:10:00,43
6132,Epoch,,05/01/2016,06:11:00,27
6133,Epoch,,05/01/2016,06:12:00,40
6134,Epoch,,05/01/2016,06:13:00,7
6135,Epoch,,05/01/2016,06:14:00,29
6136,Epoch,,05/01/2016,06:15:00,57
6137,Epoch,,05/01/2016,06:16:00,18
6138,Epoch,,05/01/2016,06:17:00,41
6139,Epoch,,05/01/2016,06:18:00,71
6140,Epoch,,05/01/2016,06:19:00,24
6141,Epoch,,05/01/2016,06:20:00,31
6142,Epoch,,05/01/2016,06:21:00,38
6143,Epoch,,05/01/2016,06:22:00,57
6144,Epoch,,05/01/2016,06:23:00,33
6145,Epoch,,05/01/2016,06:24:00,26
6146,Epoch,,05/01/2016,06:25:00,36
6147,Epoch,,05/01/2016,06:26:00,32
6148,Epoch,,05/01/2016,06:27:00,45
6149,Epoch,,05/01/2016,06:28:00,38
6150,Epoch,,05/01/2016,06:29:00,36
6151,Epoch,,05/01/2016,06:30:00,22
6152,Epoch,,05/01/2016,06:31:00,66
6153,Epoch,,05/01/2016,06:32:00,26
6154,Epoch,,05/01/2016,06:33:00,13
6155,Epoch,,05/01/2016,06:34:00,32
6156,Epoch,,05/01/2016,06:35:00,25
6157,Epoch,,05/01/2016,06:36:00,60
6158,Epoch,,05/01/2016,06:37:00,38
6159,Epoch,,05/01/2016,06:38:00,28
6160,Epoch,,05/01/2016,06:39:00,44
6161,Epoch,,05/01/2016,06:40:00,46
6162,Epoch,,05/01/2016,06:41:00,55
6163,Epoch,,05/01/2016,06:42:00,31
6164,Epoch,,05/01/2016,06:43:00,22
6165,Epoch,,05/01/2016,06:44:00,55
6166,Epoch,,05/01/2016,06:45:00,41
6167,Epoch,,05/01/2016,06:46:00,35
6168,Epoch,,05/01/2016,06:47:00,45
6169,Epoch,,05/01/2016,06:48:00,39
6170,Epoch,,05/01/2016,06:49:00,33
6171,Epoch,,05/01/2016,06:50:00,32
6172,Epoch,,05/01/2016,06:51:00,37
6173,Epoch,,05/01/2016,06:52:00,35
6174,Epoch,,05/01/2016,06:53:00,42
6175,Epoch,,05/01/2016,06:54:00,55
6176,Epoch,,05/01/2016,06:55:00,26
6177,Epoch,,05/01/2016,06:56:00,56
6178,Epoch,,05/01/2016,06:57:00,47
6179,Epoch,,05/01/2016,06:58:00,27
6180,Epoch,,05/01/2016,06:59:00,35
6181,Epoch,,05/01/2016,07:00:00,57
6182,Epoch,,05/01/2016,07:01:00,61
6183,Epoch,,05/01/2016,07:02:00,45
6184,Epoch,,05/01/2016,07:03:00,38
6185,Epoch,,05/01/2016,07:04:00,13
6186,Epoch,,05/01/2016,07:05:00,13
6187,Epoch,,05/01/2016,07:06:00,50
6188,Epoch,,05/01/2016,07:07:00,45
6189,Epoch,,05/01/2016,07:08:00,55
6190,Epoch,,05/01/2016,07:09:00,65
6191,Epoch,,05/01/2016,07:10:00,59
6192,Epoch,,05/01/2016,07:11:00,35
6193,Epoch,,05/01/2016,07:12:00,56
6194,Epoch,,05/01/2016,07:13:00,34
6195,Epoch,,05/01/2016,07:14:00,54
6196,Epoch,,05/01/2016,07:15:00,64
6197,Epoch,,05/01/2016,07:16:00,43
6198,Epoch,,05/01/2016,07:17:00,55
6199,Epoch,,05/01/2016,07:18:00,29
6200,Epoch,,05/01/2016,07:19:00,43
6201,Epoch,,05/01/2016,07:20:00,30
6202,Epoch,,05/01/2016,07:21:00,46
6203,Epoch,,05/01/2016,07:22:00,34
6204,Epoch,,05/01/2016,07:23:00,38
6205,Epoch,,05/01/2016,07:24:00,36
6206,Epoch,,05/01/2016,07:25:00,39
6207,Epoch,,05/01/2016,07:26:00,32
6208,Epoch,,05/01/2016,07:27:00,34
6209,Epoch,,05/01/2016,07:28:00,40
6210,Epoch,,05/01/2016,07:29:00,62
6211,Epoch,,05/01/2016,07:30:00,64
6212,Epoch,,05/01/2016,07:31:00,44
6213,Epoch,,05/01/2016,07:32:00,54
6214,Epoch,,05/01/2016,07:33:00,NA
6215,Epoch,,05/01/2016,07:34:00,34
6216,Epoch,,05/01/2016,07:35:00,41
6217,Epoch,,05/01/2016,07:36:00,52
6218,Epoch,,05/01/2016,07:37:00,55
6219,Epoch,,05/01/2016,07:38:00,42
6220,Epoch,,05/01/2016,07:39:00,50
6221,Epoch,,05/01/2016,07:40:00,47
6222,Epoch,,05/01/2016,07:41:00,39
6223,Epoch,,05/01/2016,07:42:00,13
6224,Epoch,,05/01/2016,07:43:00,56
6225,Epoch,,05/01/2016,07:44:00,57
6226,Epoch,,05/01/2016,07:45:00,59
6227,Epoch,,05/01/2016,07:46:00,44
6228,Epoch,,05/01/2016,07:47:00,73
6229,Epoch,,05/01/2016,07:48:00,60
6230,Epoch,,05/01/2016,07:49:00,66
6231,Epoch,,05/01/2016,07:50:00,48
6232,Epoch,,05/01/2016,07:51:00,4
6233,Epoch,,05/01/2016,07:52:00,63
6234,Epoch,,05/01/2016,07:53:00,38
6235,Epoch,,05/01/2016,07:54:00,33
6236,Epoch,,05/01/2016,07:55:00,42
6237,Epoch,,05/01/2016,07:56:00,76
6238,Epoch,,05/01/2016,07:57:00,15
6239,Epoch,,05/01/2016,07:58:00,40
6240,Epoch,,05/01/2016,07:59:00,68
6241,Epoch,,05/01/2016,08:00:00,42
6242,Epoch,,05/01/2016,08:01:00,67
6243,Epoch,,05/01/2016,08:02:00,68
6244,Epoch,,05/01/2016,08:03:00,79
6245,Epoch,,05/01/2016,08:04:00,63
6246,Epoch,,05/01/2016,08:05:00,24
6247,Epoch,,05/01/2016,08:06:00,20
6248,Epoch,,05/01/2016,08:07:00,16
6249,Epoch,,05/01/2016,08:08:00,32
6250,Epoch,,05/01/2016,08:09:00,18
6251,Epoch,,05/01/2016,08:10:00,45
6252,Epoch,,05/01/2016,08:11:00,31
6253,Epoch,,05/01/2016,08:12:00,21
6254,Epoch,,05/01/2016,08:13:00,32
6255,Epoch,,05/01/2016,08:14:00,43
6256,Epoch,,05/01/2016,08:15:00,48
6257,Epoch,,05/01/2016,08:16:00,32
6258,Epoch,,05/01/2016,08:17:00,73
6259,Epoch,,05/01/2016,08:18:00,49
6260,Epoch,,05/01/2016,08:19:00,65
6261,Epoch,,05/01/2016,08:20:00,62
6262,Epoch,,05/01/2016,08:21:00,65
6263,Epoch,,05/01/2016,08:22:00,51
6264,Epoch,,05/01/2016,08:23:00,53
6265,Epoch,,05/01/2016,08:24:00,35
6266,Epoch,,05/01/2016,08:25:00,64
6267,Epoch,,05/01/2016,08:26:00,36
6268,Epoch,,05/01/2016,08:27:00,61
6269,Epoch,,05/01/2016,08:28:00,49
6270,Epoch,,05/01/2016,08:29:00,28
6271,Epoch,,05/01/2016,08:30:00,45
6272,Epoch,,05/01/2016,08:31:00,60
6273,Epoch,,05/01/2016,08:32:00,44
6274,Epoch,,05/01/2016,08:33:00,65
6275,Epoch,,05/01/2016,08:34:00,39
6276,Epoch,,05/01/2016,08:35:00,53
6277,Epoch,,05/01/2016,08:36:00,29
6278,Epoch,,05/01/2016,08:37:00,45
6279,Epoch,,05/01/2016,08:38:00,42
6280,Epoch,,05/01/2016,08:39:00,46
6281,Epoch,,05/01/2016,08:40:00,51
6282,Epoch,,05/01/2016,08:41:00,59
6283,Epoch,,05/01/2016,08:42:00,46
6284,Epoch,,05/01/2016,08:43:00,66
6285,Epoch,,05/01/2016,08:44:00,42
6286,Epoch,,05/01/2016,08:45:00,62
6287,Epoch,,05/01/2016,08:46:00,48
6288,Epoch,,05/01/2016,08:47:00,84
6289,Epoch,,05/01/2016,08:48:00,55
6290,Epoch,,05/01/2016,08:49:00,67
6291,Epoch,,05/01/2016,08:50:00,69
6292,Epoch,,05/01/2016,08:51:00,49
6293,Epoch,,05/01/2016,08:52:00,65
6294,Epoch,,05/01/2016,08:53:00,43
6295,Epoch,,05/01/2016,08:54:00,74
6296,Epoch,,05/01/2016,08:55:00,70
6297,Epoch,,05/01/2016,08:56:00,56
6298,Epoch,,05/01/2016,08:57:00,52
6299,Epoch,,05/01/2016,08:58:00,35
6300,Epoch,,05/01/2016,08:59:00,62
6301,Epoch,,05/01/2016,09:00:00,70
6302,Epoch,,05/01/2016,09:01:00,42
6303,Epoch,,05/01/2016,09:02:00,68
6304,Epoch,,05/01/2016,09:03:00,69
6305,Epoch,,05/01/2016,09:04:00,85
6306,Epoch,,05/01/2016,09:05:00,46
6307,Epoch,,05/01/2016,09:06:00,64
6308,Epoch,,05/01/2016,09:07:00,26
6309,Epoch,,05/01/2016,09:08:00,60
6310,Epoch,,05/01/2016,09:09:00,NA
6311,Epoch,,05/01/2016,09:10:00,78
6312,Epoch,,05/01/2016,09:11:00,42
6313,Epoch,,05/01/2016,09:12:00,67
6314,Epoch,,05/01/2016,09:13:00,59
6315,Epoch,,05/01/2016,09:14:00,65
6316,Epoch,,05/01/2016,09:15:00,76
6317,Epoch,,05/01/2016,09:16:00,60
6318,Epoch,,05/01/2016,09:17:00,85
6319,Epoch,,05/01/2016,09:18:00,48
6320,Epoch,,05/01/2016,09:19:00,80
6321,Epoch,,05/01/2016,09:20:00,77
6322,Epoch,,05/01/2016,09:21:00,36
6323,Epoch,,05/01/2016,09:22:00,55
6324,Epoch,,05/01/2016,09:23:00,42
6325,Epoch,,05/01/2016,09:24:00,76
6326,Epoch,,05/01/2016,09:25:00,87
6327,Epoch,,05/01/2016,09:26:00,15
6328,Epoch,,05/01/2016,09:27:00,94
6329,Epoch,,05/01/2016,09:28:00,63
6330,Epoch,,05/01/2016,09:29:00,63
6331,Epoch,,05/01/2016,09:30:00,40
6332,Epoch,,05/01/2016,09:31:00,63
6333,Epoch,,05/01/2016,09:32:00,53
6334,Epoch,,05/01/2016,09:33:00,77
6335,Epoch,,05/01/2016,09:34:00,41
6336,Epoch,,05/01/2016,09:35:00,46
6337,Epoch,,05/01/2016,09:36:00,NA
6338,Epoch,,05/01/2016,09:37:00,61
6339,Epoch,,05/01/2016,09:38:00,58
6340,Epoch,,05/01/2016,09:39:00,47
6341,Epoch,,05/01/2016,09:40:00,69
6342,Epoch,,05/01/2016,09:41:00,54
6343,Epoch,,05/01/2016,09:42:00,59
6344,Epoch,,05/01/2016,09:43:00,67
6345,Epoch,,05/01/2016,09:44:00,88
6346,Epoch,,05/01/2016,09:45:00,63
6347,Epoch,,05/01/2016,09:46:00,47
6348,Epoch,,05/01/2016,09:47:00,57
6349,Epoch,,05/01/2016,09:48:00,48
6350,Epoch,,05/01/2016,09:49:00,71
6351,Epoch,,05/01/2016,09:50:00,52
6352,Epoch,,05/01/2016,09:51:00,58
6353,Epoch,,05/01/2016,09:52:00,64
6354,Epoch,,05/01/2016,09:53:00,54
6355,Epoch,,05/01/2016,09:54:00,62
6356,Epoch,,05/01/2016,09:55:00,53
6357,Epoch,,05/01/2016,09:56:00,68
6358,Epoch,,05/01/2016,09:57:00,91
6359,Epoch,,05/01/2016,09:58:00,59
6360,Epoch,,05/01/2016,09:59:00,73
6361,Epoch,,05/01/2016,10:00:00,46
6362,Epoch,,05/01/2016,10:01:00,62
6363,Epoch,,05/01/2016,10:02:00,58
6364,Epoch,,05/01/2016,10:03:00,73
6365,Epoch,,05/01/2016,10:04:00,66
6366,Epoch,,05/01/2016,10:05:00,66
6367,Epoch,,05/01/2016,10:06:00,92
6368,Epoch,,05/01/2016,10:07:00,62
6369,Epoch,,05/01/2016,10:08:00,68
6370,Epoch,,05/01/2016,10:09:00,67
6371,Epoch,,05/01/2016,10:10:00,61
6372,Epoch,,05/01/2016,10:11:00,79
6373,Epoch,,05/01/2016,10:12:00,78
6374,Epoch,,05/01/2016,10:13:00,96
6375,Epoch,,05/01/2016,10:14:00,68
6376,Epoch,,05/01/2016,10:15:00,71
6377,Epoch,,05/01/2016,10:16:00,72
6378,Epoch,,05/01/2016,10:17:00,94
6379,Epoch,,05/01/2016,10:18:00,59
6380,Epoch,,05/01/2016,10:19:00,68
6381,Epoch,,05/01/2016,10:20:00,66
6382,Epoch,,05/01/2016,10:21:00,53
6383,Epoch,,05/01/2016,10:22:00,69
6384,Epoch,,05/01/2016,10:23:00,50
6385,Epoch,,05/01/2016,10:24:00,54
6386,Epoch,,05/01/2016,10:25:00,69
6387,Epoch,,05/01/2016,10:26:00,89
6388,Epoch,,05/01/2016,10:27:00,77
6389,Epoch,,05/01/2016,10:28:00,93
6390,Epoch,,05/01/2016,10:29:00,55
6391,Epoch,,05/01/2016,10:30:00,86
6392,Epoch,,05/01/2016,10:31:00,93
6393,Epoch,,05/01/2016,10:32:00,53
6394,Epoch,,05/01/2016,10:33:00,38
6395,Epoch,,05/01/2016,10:34:00,64
6396,Epoch,,05/01/2016,10:35:00,77
6397,Epoch,,05/01/2016,10:36:00,73
6398,Epoch,,05/01/2016,10:37:00,79
6399,Epoch,,05/01/2016,10:38:00,48
6400,Epoch,,05/01/2016,10:39:00,59
6401,Epoch,,05/01/2016,10:40:00,87
6402,Epoch,,05/01/2016,10:41:00,70
6403,Epoch,,05/01/2016,10:42:00,68
6404,Epoch,,05/01/2016,10:43:00,73
6405,Epoch,,05/01/2016,10:44:00,85
6406,Epoch,,05/01/2016,10:45:00,37
6407,Epoch,,05/01/2016,10:46:00,45
6408,Epoch,,05/01/2016,10:47:00,81
6409,Epoch,,05/01/2016,10:48:00,96
6410,Epoch,,05/01/2016,10:49:00,68
6411,Epoch,,05/01/2016,10:50:00,62
6412,Epoch,,05/01/2016,10:51:00,69
6413,Epoch,,05/01/2016,10:52:00,59
6414,Epoch,,05/01/2016,10:53:00,57
6415,Epoch,,05/01/2016,10:54:00,51
6416,Epoch,,05/01/2016,10:55:00,77
6417,Epoch,,05/01/2016,10:56:00,72
6418,Epoch,,05/01/2016,10:57:00,55
6419,Epoch,,05/01/2016,10:58:00,68
6420,Epoch,,05/01/2016,10:59:00,77
6421,Epoch,,05/01/2016,11:00:00,58
6422,Epoch,,05/01/2016,11:01:00,54
6423,Epoch,,05/01/2016,11:02:00,72
6424,Epoch,,05/01/2016,11:03:00,78
6425,Epoch,,05/01/2016,11:04:00,57
6426,Epoch,,05/01/2016,11:05:00,42
6427,Epoch,,05/01/2016,11:06:00,78
6428,Epoch,,05/01/2016,11:07:00,63
6429,Epoch,,05/01/2016,11:08:00,96
6430,Epoch,,05/01/2016,11:09:00,73
6431,Epoch,,05/01/2016,11:10:00,87
6432,Epoch,,05/01/2016,11:11:00,77
6433,Epoch,,05/01/2016,11:12:00,70
6434,Epoch,,05/01/2016,11:13:00,88
6435,Epoch,,05/01/2016,11:14:00,81
6436,Epoch,,05/01/2016,11:15:00,71
6437,Epoch,,05/01/2016,11:16:00,89
6438,Epoch,,05/01/2016,11:17:00,94
6439,Epoch,,05/01/2016,11:18:00,76
6440,Epoch,,05/01/2016,11:19:00,86
6441,Epoch,,05/01/2016,11:20:00,59
6442,Epoch,,05/01/2016,11:21:00,84
6443,Epoch,,05/01/2016,11:22:00,76
6444,Epoch,,05/01/2016,11:23:00,92
6445,Epoch,,05/01/2016,11:24:00,73
6446,Epoch,,05/01/2016,11:25:00,72
6447,Epoch,,05/01/2016,11:26:00,53
6448,Epoch,,05/01/2016,11:27:00,84
6449,Epoch,,05/01/2016,11:28:00,80
6450,Epoch,,05/01/2016,11:29:00,74
6451,Epoch,,05/01/2016,11:30:00,76
6452,Epoch,,05/01/2016,11:31:00,70
6453,Epoch,,05/01/2016,11:32:00,72
6454,Epoch,,05/01/2016,11:33:00,86
6455,Epoch,,05/01/2016,11:34:00,87
6456,Epoch,,05/01/2016,11:35:00,60
6457,Epoch,,05/01/2016,11:36:00,55
6458,Epoch,,05/01/2016,11:37:00,81
6459,Epoch,,05/01/2016,11:38:00,55
6460,Epoch,,05/01/2016,11:39:00,72
6461,Epoch,,05/01/2016,11:40:00,78
6462,Epoch,,05/01/2016,11:41:00,80
6463,Epoch,,05/01/2016,11:42:00,78
6464,Epoch,,05/01/2016,11:43:00,74
6465,Epoch,,05/01/2016,11:44:00,81
6466,Epoch,,05/01/2016,11:45:00,90
6467,Epoch,,05/01/2016,11:46:00,75
6468,Epoch,,05/01/2016,11:47:00,80
6469,Epoch,,05/01/2016,11:48:00,77
6470,Epoch,,05/01/2016,11:49:00,93
6471,Epoch,,05/01/2016,11:50:00,95
6472,Epoch,,05/01/2016,11:51:00,63
6473,Epoch,,05/01/2016,11:52:00,103
6474,Epoch,,05/01/2016,11:53:00,89
6475,Epoch,,05/01/2016,11:54:00,70
6476,Epoch,,05/01/2016,11:55:00,57
6477,Epoch,,05/01/2016,11:56:00,78
6478,Epoch,,05/01/2016,11:57:00,103
6479,Epoch,,05/01/2016,11:58:00,78
6480,Epoch,,05/01/2016,11:59:00,65
6481,Epoch,,05/01/2016,12:00:00,80
6482,Epoch,,05/01/2016,12:01:00,65
6483,Epoch,,05/01/2016,12:02:00,67
6484,Epoch,,05/01/2016,12:03:00,70
6485,Epoch,,05/01/2016,12:04:00,94
6486,Epoch,,05/01/2016,12:05:00,62
6487,Epoch,,05/01/2016,12:06:00,63
6488,Epoch,,05/01/2016,12:07:00,105
6489,Epoch,,05/01/2016,12:08:00,78
6490,Epoch,,05/01/2016,12:09:00,77
6491,Epoch,,05/01/2016,12:10:00,65
6492,Epoch,,05/01/2016,12:11:00,67
6493,Epoch,,05/01/2016,12:12:00,59
6494,Epoch,,05/01/2016,12:13:00,87
6495,Epoch,,05/01/2016,12:14:00,91
6496,Epoch,,05/01/2016,12:15:00,77
6497,Epoch,,05/01/2016,12:16:00,92
6498,Epoch,,05/01/2016,12:17:00,80
6499,Epoch,,05/01/2016,12:18:00,70
6500,Epoch,,05/01/2016,12:19:00,56
6501,Epoch,,05/01/2016,12:20:00,93
6502,Epoch,,05/01/2016,12:21:00,60
6503,Epoch,,05/01/2016,12:22:00,85
6504,Epoch,,05/01/2016,12:23:00,73
6505,Epoch,,05/01/2016,12:24:00,70
6506,Epoch,,05/01/2016,12:25:00,62
6507,Epoch,,05/01/2016,12:26:00,59
